id,customer_id,product_id,prediction
3831,17382,29345,3
3832,17404,3845,2
3833,17404,10851,2
3834,17410,4801,1
3835,17422,24455,1
3836,17437,31361,2
3837,17445,11251,3
3838,17445,11878,3
3839,17446,14606,3
3840,17447,4193,1
3841,17448,23472,1
3842,17449,20709,4
3843,17450,31893,2
3844,17451,13070,1
3845,17454,11807,3
3846,17466,13600,4
3847,17466,28170,4
3848,17493,19407,1
3849,17498,4279,1
3850,17510,3678,4
3851,17510,5192,4
3852,17516,3148,1
3853,17520,1105,2
3854,17521,16005,1
3855,17537,28137,1
3856,17561,23449,1
3857,17574,7976,1
3858,17587,24382,1
3859,17588,28531,2
3860,17590,29657,2
3861,17594,12773,2
3862,17602,24017,2
3863,17606,16931,2
3864,17608,5912,2
3865,17618,16972,2
3866,17619,9092,3
3867,17626,9254,2
3868,17632,21838,2
3869,17632,24798,2
3870,17639,11412,3
3871,17642,4533,4
3872,17652,13676,1
3873,17652,31702,1
3874,17655,22018,2
3875,17656,13070,1
3876,17656,13207,1
3877,17657,19448,1
3878,17659,4091,1
3879,17660,10126,1
3880,17662,10440,1
3881,17667,6767,1
3882,17667,16059,1
3883,17678,18478,1
3884,17678,30173,1
3885,17679,16820,3
3886,17679,28140,3
3887,17679,29657,3
3888,17679,29660,3
3889,17682,18630,1
3890,17682,25950,1
3891,17687,3079,2
3892,17692,32204,1
3893,17694,10440,2
3894,17694,12811,2
3895,17699,21152,4
3896,17706,24373,2
3897,17712,9041,2
3898,17713,5939,4
3899,17725,11135,1
3900,17726,19267,1
3901,17737,31236,1
3902,17743,5880,2
3903,17743,6482,2
3904,17743,23149,2
3905,17754,11199,1
3906,17757,25945,2
3907,17759,8385,3
3908,17759,20572,3
3909,17760,23050,1
3910,17760,23682,1
3911,17760,24763,1
3912,17760,28121,1
3913,17766,18529,4
3914,17768,17137,2
3915,17779,24175,4
3916,17803,1449,1
3917,17807,3359,4
3918,17807,27384,4
3919,17820,11349,4
3920,17835,11928,4
3921,17835,24051,4
3922,17835,32180,4
3923,17837,7321,3
3924,17837,8842,3
3925,17837,30529,3
3926,17852,32007,3
3927,17853,20131,1
3928,17859,15485,2
3929,17869,16330,1
3930,17882,6997,1
3931,17894,17378,3
3932,17897,6892,1
3933,17898,30608,1
3934,17901,3173,4
3935,17912,23248,2
3936,17914,29657,3
3937,17915,5912,1
3938,17915,26896,1
3939,17915,28199,1
3940,17915,32659,1
3941,17927,18478,2
3942,17927,21894,2
3943,17939,2916,2
3944,17941,25706,1
3945,17944,2627,1
3946,17945,20542,2
3947,17956,20131,3
3948,17962,29657,1
3949,17964,6886,1
3950,17969,11120,2
3951,17969,14424,2
3952,17973,9828,1
3953,17974,11617,1
3954,17974,14327,1
3955,17975,17731,2
3956,17975,21387,2
3957,17978,10060,1
3958,17988,17458,1
3959,17998,20594,3
3960,18003,29928,2
3961,18004,19652,1
3962,18004,30671,1
3963,18014,18385,1
3964,18015,7894,4
3965,18029,21375,2
3966,18030,5237,3
3967,18035,395,1
3968,18035,2981,1
3969,18038,29657,2
3970,18038,31850,2
3971,18045,8983,3
3972,18050,7325,4
3973,18050,11873,4
3974,18053,12384,1
3975,18053,14080,1
3976,18065,1109,2
3977,18066,20003,2
3978,18067,30292,1
3979,18069,27263,1
3980,18069,29657,1
3981,18071,19976,1
3982,18072,637,3
3983,18076,28978,2
3984,18079,20209,4
3985,18085,7031,2
3986,18091,26896,2
3987,18091,29342,2
3988,18093,587,1
3989,18096,29926,2
3990,18097,4314,1
3991,18109,8693,1
3992,18127,8455,1
3993,18130,12806,2
3994,18130,31079,2
3995,18133,29269,2
3996,18140,11088,2
3997,18140,21011,2
3998,18147,612,1
3999,18148,4441,1
4000,18152,27866,2
4001,18159,24555,1
4002,18178,8054,1
4003,18182,9550,1
4004,18190,13482,1
4005,18190,26545,1
4006,18190,28260,1
4007,18191,11454,1
4008,18191,21725,1
4009,18195,20106,1
4010,18197,25663,1
4011,18203,32329,1
4012,18205,28260,3
4013,18205,28715,3
4014,18206,32335,2
4015,18208,25045,1
4016,18209,23582,2
4017,18210,18630,4
4018,18211,387,1
4019,18221,219,1
4020,18226,30712,1
4021,18227,2198,1
4022,18227,2517,1
4023,18227,7433,1
4024,18227,7881,1
4025,18227,16059,1
4026,18227,16727,1
4027,18227,26100,1
4028,18227,29928,1
4029,18234,32324,1
4030,18236,15141,2
4031,18240,19861,1
4032,18240,26584,1
4033,18243,17838,4
4034,18245,13211,1
4035,18245,17326,1
4036,18251,18133,1
4037,18254,25646,1
4038,18256,10299,2
4039,18260,12773,1
4040,18263,9798,1
4041,18269,2939,2
4042,18269,3233,2
4043,18284,29660,1
4044,18292,6112,2
4045,18292,13254,2
4046,18298,2787,3
4047,18302,3039,4
4048,18302,29657,4
4049,18312,22085,2
4050,18312,29657,2
4051,18313,25739,2
4052,18317,26381,1
4053,18324,28984,4
4054,18332,9295,2
4055,18333,10441,1
4056,18333,11251,1
4057,18339,20317,2
4058,18348,23337,2
4059,18350,15423,2
4060,18350,24299,2
4061,18350,31812,2
4062,18352,19382,2
4063,18359,19441,1
4064,18359,22518,1
4065,18361,10258,1
4066,18372,2113,1
4067,18377,22987,3
4068,18377,29233,3
4069,18377,30822,3
4070,18385,3404,3
4071,18387,20478,2
4072,18391,4702,2
4073,18391,10837,2
4074,18391,20945,2
4075,18391,22954,2
4076,18391,22963,2
4077,18400,11001,1
4078,18408,13378,4
4079,18413,12321,1
4080,18418,604,4
4081,18421,8716,1
4082,18421,15376,1
4083,18421,29933,1
4084,18423,8307,3
4085,18425,12528,3
4086,18432,3113,2
4087,18433,13168,1
4088,18457,25886,4
4089,18465,2858,4
4090,18472,30,3
4091,18477,24051,1
4092,18478,26170,1
4093,18481,19281,4
4094,18483,6300,1
4095,18483,13664,1
4096,18488,7492,4
4097,18493,2682,1
4098,18493,17489,1
4099,18493,17968,1
4100,18493,25397,1
4101,18495,17165,1
4102,18513,18630,1
4103,18528,28522,4
4104,18532,8055,1
4105,18545,16059,1
4106,18551,7314,1
4107,18570,16868,1
4108,18574,20131,1
4109,18580,2509,1
4110,18580,5185,1
4111,18581,7032,1
4112,18582,16110,1
4113,18584,11605,1
4114,18593,20131,2
4115,18599,31494,1
4116,18603,26707,1
4117,18610,26028,1
4118,18610,31079,1
4119,18611,32597,2
4120,18619,11251,1
4121,18623,22547,3
4122,18626,4027,4
4123,18629,18478,1
4124,18629,32346,1
4125,18630,17334,3
4126,18648,18451,2
4127,18655,13070,1
4128,18656,31823,3
4129,18664,31665,1
4130,18666,7728,1
4131,18666,23112,1
4132,18669,19993,1
4133,18672,27455,2
4134,18680,6890,1
4135,18686,14291,2
4136,18691,10912,2
4137,18691,25273,2
4138,18698,6366,4
4139,18706,4601,1
4140,18708,8924,2
4141,18708,20131,2
4142,18708,21404,2
4143,18717,11251,2
4144,18718,29657,1
4145,18727,3805,1
4146,18727,14892,1
4147,18727,21856,1
4148,18727,22498,1
4149,18728,31950,4
4150,18732,23558,1
4151,18736,32186,1
4152,18754,11188,2
4153,18756,4091,2
4154,18758,21827,1
4155,18758,28289,1
4156,18761,18270,1
4157,18761,20968,1
4158,18765,1781,1
4159,18765,25254,1
4160,18766,1075,1
4161,18782,30610,2
4162,18792,31244,2
4163,18817,21078,2
4164,18818,13676,1
4165,18820,26908,1
4166,18821,31550,1
4167,18823,334,1
4168,18828,15368,2
4169,18828,27808,2
4170,18831,19517,1
4171,18834,4135,2
4172,18837,3997,3
4173,18840,29824,2
4174,18850,5854,1
4175,18854,31687,3
4176,18857,22954,1
4177,18859,5373,4
4178,18862,24051,1
4179,18864,180,3
4180,18875,14784,1
4181,18875,21690,1
4182,18875,29657,1
4183,18879,4439,4
4184,18882,18569,1
4185,18889,29433,4
4186,18900,18630,2
4187,18914,9379,2
4188,18926,552,1
4189,18926,8139,1
4190,18927,14005,3
4191,18928,5053,3
4192,18930,3529,3
4193,18934,2702,1
4194,18934,13207,1
4195,18936,29657,1
4196,18936,32449,1
4197,18942,18433,2
4198,18949,875,1
4199,18949,11710,1
4200,18950,27714,4
4201,18952,1576,1
4202,18952,12148,1
4203,18952,12908,1
4204,18952,16389,1
4205,18952,22646,1
4206,18952,28517,1
4207,18952,29657,1
4208,18952,31472,1
4209,18960,30989,1
4210,18971,1970,3
4211,18971,2627,3
4212,18972,1423,4
4213,18979,19932,1
4214,18984,31525,4
4215,18988,18630,1
4216,18988,20633,1
4217,18989,15389,2
4218,18992,21387,1
4219,18996,21838,3
4220,19006,17458,4
4221,19012,2113,1
4222,19013,15188,3
4223,19013,19267,3
4224,19017,24653,2
4225,19025,23991,1
4226,19025,24382,1
4227,19038,23582,1
4228,19045,14351,1
4229,19045,21006,1
4230,19047,1909,3
4231,19047,5891,3
4232,19047,8272,3
4233,19049,29492,4
4234,19056,15423,1
4235,19057,14455,3
4236,19067,7794,1
4237,19067,19808,1
4238,19072,26893,1
4239,19087,5085,2
4240,19089,21513,1
4241,19089,29653,1
4242,19091,1249,1
4243,19091,5175,1
4244,19091,18350,1
4245,19091,24716,1
4246,19092,2787,1
4247,19093,29309,2
4248,19102,395,4
4249,19109,12409,1
4250,19117,32014,1
4251,19139,26447,2
4252,19144,17749,3
4253,19146,30362,2
4254,19147,3601,2
4255,19147,21387,2
4256,19162,25129,3
4257,19164,20131,2
4258,19195,27229,1
4259,19196,1075,4
4260,19212,18780,2
4261,19212,20562,2
4262,19217,17095,4
4263,19221,7976,3
4264,19221,17645,3
4265,19221,25025,3
4266,19234,23149,2
4267,19236,13254,2
4268,19236,30781,2
4269,19239,7851,4
4270,19239,13302,4
4271,19243,19204,2
4272,19251,395,2
4273,19251,2367,2
4274,19251,18630,2
4275,19251,29736,2
4276,19260,8563,4
4277,19263,27505,3
4278,19264,24124,3
4279,19265,1970,1
4280,19267,19267,2
4281,19271,7321,2
4282,19271,14424,2
4283,19273,32349,2
4284,19288,22417,2
4285,19296,23582,2
4286,19310,844,1
4287,19317,7199,2
4288,19328,20233,1
4289,19328,24299,1
4290,19328,25167,1
4291,19328,25993,1
4292,19328,26381,1
4293,19330,24763,1
4294,19330,27695,1
4295,19341,6590,1
4296,19342,32374,1
4297,19345,10507,1
4298,19348,6024,1
4299,19356,4314,2
4300,19356,7102,2
4301,19356,22963,2
4302,19361,32612,1
4303,19369,19913,1
4304,19377,10666,2
4305,19385,22471,3
4306,19386,16900,2
4307,19386,17497,2
4308,19390,10221,1
4309,19390,23020,1
4310,19402,25057,3
4311,19411,21184,1
4312,19411,32633,1
4313,19413,6876,4
4314,19415,4326,1
4315,19417,15295,1
4316,19422,17291,2
4317,19424,13900,1
4318,19427,2113,1
4319,19430,10507,4
4320,19430,29309,4
4321,19436,8578,4
4322,19446,27497,1
4323,19451,18796,4
4324,19467,22519,1
4325,19491,26786,3
4326,19496,5349,2
4327,19500,14784,1
4328,19500,23736,1
4329,19500,28517,1
4330,19503,9144,1
4331,19511,25557,1
4332,19525,8538,2
4333,19543,8878,3
4334,19543,20164,3
4335,19547,30324,4
4336,19548,25706,1
4337,19551,14283,2
4338,19551,20436,2
4339,19567,14458,1
4340,19579,5061,1
4341,19595,9198,1
4342,19595,10782,1
4343,19595,23621,1
4344,19597,13225,2
4345,19607,1322,2
4346,19609,18796,1
4347,19609,23945,1
4348,19612,19183,1
4349,19620,1970,2
4350,19630,6261,4
4351,19641,14146,1
4352,19641,25789,1
4353,19644,30438,1
4354,19644,32524,1
4355,19645,5421,4
4356,19657,9,1
4357,19659,29657,1
4358,19660,20131,3
4359,19664,6013,1
4360,19669,6165,1
4361,19669,13664,1
4362,19675,6013,1
4363,19685,30546,2
4364,19694,8701,1
4365,19700,4832,3
4366,19703,26227,3
4367,19704,25219,2
4368,19710,22963,3
4369,19722,32242,1
4370,19741,4439,1
4371,19741,10900,1
4372,19742,30445,4
4373,19745,7175,1
4374,19745,24140,1
4375,19759,4832,3
4376,19771,25663,2
4377,19772,12878,1
4378,19772,25706,1
4379,19784,7021,1
4380,19799,29657,4
4381,19800,12774,4
4382,19801,4421,1
4383,19812,26763,1
4384,19827,21280,1
4385,19827,24716,1
4386,19833,19166,3
4387,19833,32585,3
4388,19837,11630,2
4389,19837,12872,2
4390,19838,2494,2
4391,19838,19366,2
4392,19847,4020,3
4393,19847,29657,3
4394,19857,29657,1
4395,19866,26196,3
4396,19879,11630,3
4397,19879,30712,3
4398,19883,3438,2
4399,19888,8779,1
4400,19892,5074,1
4401,19892,10033,1
4402,19892,30031,1
4403,19894,6112,1
4404,19894,10648,1
4405,19930,8935,4
4406,19943,30511,2
4407,19945,16749,1
4408,19945,24929,1
4409,19946,14815,4
4410,19947,15971,1
4411,19950,4456,2
4412,19960,1970,3
4413,19960,17550,3
4414,19977,461,2
4415,19980,16066,2
4416,19985,2761,1
4417,19987,12998,4
4418,19987,19156,4
4419,19987,27889,4
4420,19992,26340,2
4421,19993,9246,1
4422,19993,14667,1
4423,19993,23995,1
4424,19993,27892,1
4425,20006,30136,3
4426,20016,32733,3
4427,20023,3027,1
4428,20023,21356,1
4429,20028,4135,1
4430,20041,11434,1
4431,20056,14815,4
4432,20063,14871,1
4433,20065,9729,1
4434,20108,18789,2
4435,20109,6847,1
4436,20116,6002,4
4437,20116,6479,4
4438,20126,28967,1
4439,20127,4533,1
4440,20132,16303,2
4441,20132,18610,2
4442,20137,16005,1
4443,20138,8705,2
4444,20147,31701,1
4445,20155,18610,4
4446,20171,3606,2
4447,20181,15173,3
4448,20182,14211,1
4449,20195,28900,1
4450,20197,13113,2
4451,20198,875,3
4452,20199,20146,2
4453,20202,11526,1
4454,20203,17269,2
4455,20213,9185,1
4456,20213,15423,1
4457,20228,6261,4
4458,20228,28260,4
4459,20228,29460,4
4460,20230,637,1
4461,20234,13211,1
4462,20243,12678,3
4463,20260,7460,1
4464,20263,22519,4
4465,20264,4832,2
4466,20269,9906,1
4467,20269,11617,1
4468,20269,11928,1
4469,20269,29736,1
4470,20270,11841,1
4471,20271,13459,1
4472,20277,27900,4
4473,20291,8772,1
4474,20295,2169,1
4475,20304,1970,1
4476,20304,15667,1
4477,20310,25967,4
4478,20313,12237,1
4479,20315,22506,1
4480,20317,27866,1
4481,20317,29657,1
4482,20324,15835,1
4483,20327,13367,2
4484,20349,6276,2
4485,20361,16294,1
4486,20361,23582,1
4487,20361,25422,1
4488,20362,18630,1
4489,20376,12663,2
4490,20384,4325,1
4491,20386,19932,2
4492,20387,11928,2
4493,20390,23956,3
4494,20393,26504,1
4495,20411,23475,2
4496,20416,26893,3
4497,20419,16724,3
4498,20419,18213,3
4499,20420,4280,3
4500,20424,20131,2
4501,20426,18385,2
4502,20426,28877,2
4503,20439,20131,1
4504,20451,32329,1
4505,20457,11728,1
4506,20466,2684,1
4507,20466,13459,1
4508,20478,11199,3
4509,20481,10957,2
4510,20484,10376,1
4511,20491,15445,2
4512,20496,8350,2
4513,20496,11742,2
4514,20506,28137,4
4515,20512,19017,2
4516,20514,29657,2
4517,20516,10612,1
4518,20516,16059,1
4519,20544,12202,3
4520,20552,20922,3
4521,20557,18744,4
4522,20570,14399,1
4523,20570,26687,1
4524,20572,20436,2
4525,20588,18796,4
4526,20596,6559,3
4527,20601,23393,2
4528,20605,20074,2
4529,20611,552,2
4530,20613,20146,2
4531,20617,20595,1
4532,20624,6874,1
4533,20630,4801,1
4534,20636,14377,2
4535,20641,29657,2
4536,20652,11251,2
4537,20668,9937,1
4538,20668,23913,1
4539,20671,1483,1
4540,20676,31432,1
4541,20685,25838,1
4542,20686,486,1
4543,20686,26886,1
4544,20686,32605,1
4545,20701,26445,2
4546,20709,11120,2
4547,20709,31028,2
4548,20711,18630,3
4549,20712,32204,1
4550,20726,9139,3
4551,20742,11434,3
4552,20742,12064,3
4553,20750,25277,4
4554,20753,10440,2
4555,20758,7428,1
4556,20758,20131,1
4557,20770,32714,1
4558,20771,13264,1
4559,20771,20436,1
4560,20773,15039,2
4561,20775,12251,1
4562,20778,8134,1
4563,20785,19251,1
4564,20785,27845,1
4565,20790,16352,3
4566,20810,21754,2
4567,20818,26896,1
4568,20824,26017,2
4569,20833,30814,1
4570,20844,20286,1
4571,20846,2517,1
4572,20846,15991,1
4573,20846,18796,1
4574,20848,3656,4
4575,20848,5042,4
4576,20848,6348,4
4577,20848,16006,4
4578,20854,19281,1
4579,20863,23280,3
4580,20864,4806,1
4581,20875,31909,4
4582,20882,15173,1
4583,20885,28531,2
4584,20894,8716,2
4585,20907,7894,4
4586,20907,10598,4
4587,20912,26685,1
4588,20914,4085,1
4589,20914,18569,1
4590,20915,17811,3
4591,20920,9262,1
4592,20920,11401,1
4593,20920,20843,1
4594,20940,5560,4
4595,20940,7520,4
4596,20948,32374,1
4597,20963,14219,1
4598,20966,30362,4
4599,20967,16599,2
4600,20972,1152,3
4601,20972,25789,3
4602,20980,5783,1
4603,20980,28664,1
4604,20987,11155,4
4605,21002,7976,1
4606,21012,32213,4
4607,21022,29657,1
4608,21033,15689,1
4609,21036,11251,1
4610,21044,11088,1
4611,21051,1970,1
4612,21052,24585,1
4613,21058,29225,4
4614,21061,3124,3
4615,21064,30690,2
4616,21067,9638,1
4617,21074,12251,1
4618,21076,29657,2
4619,21079,15952,4
4620,21082,6048,1
4621,21083,18630,2
4622,21099,11048,1
4623,21099,14815,1
4624,21099,18796,1
4625,21100,9262,1
4626,21102,5464,1
4627,21125,24815,4
4628,21130,9927,4
4629,21130,23050,4
4630,21158,27849,4
4631,21159,6112,1
4632,21165,29660,1
4633,21166,4091,3
4634,21167,31679,1
4635,21174,9134,1
4636,21185,7976,1
4637,21190,11047,4
4638,21192,32714,2
4639,21204,17275,4
4640,21213,22269,1
4641,21213,23334,1
4642,21213,29000,1
4643,21224,3333,3
4644,21227,2627,1
4645,21237,29233,3
4646,21248,26082,3
4647,21249,15423,3
4648,21255,4349,1
4649,21261,23148,1
4650,21271,31567,2
4651,21273,4832,2
4652,21283,9215,2
4653,21287,6372,3
4654,21309,21208,4
4655,21309,26190,4
4656,21311,11630,2
4657,21311,28981,2
4658,21326,29657,1
4659,21335,17696,4
4660,21337,19261,4
4661,21343,4595,4
4662,21345,24140,1
4663,21346,5260,1
4664,21346,25926,1
4665,21347,4702,1
4666,21347,22134,1
4667,21349,13813,1
4668,21363,32576,3
4669,21366,21631,2
4670,21368,161,2
4671,21403,19707,4
4672,21407,8901,1
4673,21407,18584,1
4674,21409,19019,3
4675,21411,875,1
4676,21411,16012,1
4677,21417,6308,1
4678,21417,24815,1
4679,21418,20233,2
4680,21422,24880,4
4681,21425,12291,1
4682,21428,5973,4
4683,21432,16763,3
4684,21435,21264,1
4685,21446,399,3
4686,21449,7976,2
4687,21449,17752,2
4688,21449,27470,2
4689,21459,5697,4
4690,21459,30725,4
4691,21459,31079,4
4692,21475,24716,4
4693,21499,5221,1
4694,21499,23221,1
4695,21509,31715,3
4696,21517,19742,1
4697,21519,750,2
4698,21520,5817,1
4699,21520,27750,1
4700,21522,692,1
4701,21522,10145,1
4702,21531,25381,1
4703,21532,8563,1
4704,21539,28715,2
4705,21541,12881,2
4706,21551,1724,1
4707,21551,26080,1
4708,21551,30682,1
4709,21566,22498,1
4710,21566,26645,1
4711,21567,7125,2
4712,21569,5464,1
4713,21572,14763,1
4714,21573,5391,4
4715,21574,22978,2
4716,21584,24659,1
4717,21584,25677,1
4718,21611,14268,2
4719,21622,1128,1
4720,21627,17622,1
4721,21627,21690,1
4722,21631,352,3
4723,21631,7460,3
4724,21639,12998,1
4725,21639,23148,1
4726,21640,2787,3
4727,21640,26547,3
4728,21642,11251,4
4729,21645,6819,2
4730,21646,18006,2
4731,21647,18782,1
4732,21653,21163,4
4733,21655,14005,2
4734,21658,5099,2
4735,21658,11251,2
4736,21664,23246,2
4737,21664,26381,2
4738,21670,12687,1
4739,21671,7052,2
4740,21671,23715,2
4741,21678,352,3
4742,21683,18630,2
4743,21691,13942,1
4744,21691,17494,1
4745,21695,2981,4
4746,21698,21556,2
4747,21704,6559,4
4748,21715,26028,2
4749,21724,15188,4
4750,21730,15971,1
4751,21730,27090,1
4752,21731,2550,1
4753,21742,29657,1
4754,21743,20562,1
4755,21759,11251,3
4756,21761,24890,1
4757,21770,23402,1
4758,21773,32581,2
4759,21788,15376,1
4760,21791,3471,4
4761,21793,2627,1
4762,21794,12687,2
4763,21794,19909,2
4764,21794,20131,2
4765,21794,29058,2
4766,21804,11199,4
4767,21807,18133,1
4768,21808,17785,4
4769,21809,9027,2
4770,21810,6766,2
4771,21810,26381,2
4772,21812,29288,2
4773,21816,14815,2
4774,21823,5557,1
4775,21824,25993,4
4776,21825,8019,4
4777,21830,11120,3
4778,21835,23402,3
4779,21848,4801,2
4780,21868,6764,1
4781,21869,11710,1
4782,21869,28573,1
4783,21873,24730,3
4784,21878,20572,1
4785,21879,12081,2
4786,21880,8459,1
4787,21882,24890,2
4788,21888,16675,2
4789,21890,22252,4
4790,21896,20915,1
4791,21904,12245,2
4792,21904,23316,2
4793,21911,11251,2
4794,21917,2684,1
4795,21926,17167,3
4796,21927,12774,2
4797,21930,4149,2
4798,21939,24382,1
4799,21947,25487,4
4800,21951,2761,2
4801,21952,8055,1
4802,21952,29657,1
4803,21953,1576,2
4804,21957,23382,1
4805,21958,26804,4
4806,21962,2113,3
4807,21969,10982,2
4808,21974,4922,1
4809,21986,1705,4
4810,21986,18630,4
4811,21988,22582,3
4812,21989,16215,2
4813,21990,7199,1
4814,21990,9303,1
4815,21990,9906,1
4816,22003,25859,1
4817,22007,18954,3
4818,22014,10282,1
4819,22017,30857,1
4820,22019,3505,4
4821,22019,15500,4
4822,22019,32287,4
4823,22026,1633,1
4824,22026,11001,1
4825,22048,4325,3
4826,22048,21988,3
4827,22048,22757,3
4828,22048,30438,3
4829,22052,20478,1
4830,22059,219,2
4831,22059,4742,2
4832,22059,5999,2
4833,22059,8542,2
4834,22059,11884,2
4835,22059,14005,2
4836,22059,19166,2
4837,22059,28475,2
4838,22059,29442,2
4839,22059,30158,2
4840,22059,30723,2
4841,22061,21384,1
4842,22068,27899,4
4843,22069,30133,1
4844,22069,31459,1
